log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_151510_659169_human_operator_02,2025-12-03T04:04:27.681592,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,write,actuator_control_panel,actuator,True,False,zone_c,execute
log_20251203_040427_900482_robot_camera_21,2025-12-03T04:04:27.900482,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_footage,database,False,False,zone_c,monitor
log_20251203_040428_292117_robot_camera_22,2025-12-03T04:04:28.292117,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_d,monitor
log_20251203_040437_011998_robot_camera_21,2025-12-03T04:04:37.011998,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_c,monitor
log_20251203_040437_095093_robot_camera_23,2025-12-03T04:04:37.095093,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,access,camera_zone_c,camera,False,False,assembly_line,monitor
log_20251203_040437_241449_robot_camera_25,2025-12-03T04:04:37.241449,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,maintenance_bay,write
log_20251203_040441_082812_robot_camera_26,2025-12-03T04:04:41.082812,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_d,monitor
log_20251203_040441_182695_robot_camera_18,2025-12-03T04:04:41.182695,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_d,monitor
log_20251203_040446_830042_robot_camera_18,2025-12-03T04:04:46.830042,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_040447_605053_robot_camera_19,2025-12-03T04:04:47.605053,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_01,sensor,True,False,production_floor,write
log_20251203_040448_400795_robot_camera_20,2025-12-03T04:04:48.400795,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_b,monitor
log_20251203_040450_356672_robot_camera_17,2025-12-03T04:04:50.356672,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,database_footage,database,False,False,zone_d,monitor
log_20251203_040456_790938_robot_camera_26,2025-12-03T04:04:56.790938,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_040501_684265_robot_camera_25,2025-12-03T04:05:01.684265,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_040502_250541_robot_camera_23,2025-12-03T04:05:02.250541,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,camera_zone_c,camera,False,False,inspection_area,access
log_20251203_040505_085086_robot_camera_19,2025-12-03T04:05:05.085086,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,warehouse,monitor
log_20251203_040505_160258_robot_camera_21,2025-12-03T04:05:05.160258,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_c,read
log_20251203_040506_766555_robot_camera_22,2025-12-03T04:05:06.766555,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251203_040513_678679_robot_camera_18,2025-12-03T04:05:13.678679,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_040522_022673_robot_camera_20,2025-12-03T04:05:22.022673,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_040528_396452_robot_camera_24,2025-12-03T04:05:28.396452,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_footage,database,False,False,zone_c,monitor
log_20251203_040532_408787_robot_camera_25,2025-12-03T04:05:32.408787,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,assembly_line,read
log_20251203_040536_863336_robot_camera_23,2025-12-03T04:05:36.863336,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,camera_zone_c,camera,False,False,zone_b,write
log_20251203_040542_203903_robot_camera_22,2025-12-03T04:05:42.203903,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,camera_zone_a,camera,False,False,warehouse,read
log_20251203_140543_655592_robot_transport_40,2025-12-03T04:05:43.655592,session_20251203_140000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,zone_c,execute
log_20251203_040545_804245_robot_camera_26,2025-12-03T04:05:45.804245,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_040548_398402_robot_camera_18,2025-12-03T04:05:48.398402,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_b,camera,True,False,maintenance_bay,monitor
log_20251203_040548_898343_robot_camera_24,2025-12-03T04:05:48.898343,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_040553_013942_robot_camera_21,2025-12-03T04:05:53.013942,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_d,monitor
log_20251203_040556_252718_robot_camera_17,2025-12-03T04:05:56.252718,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_040600_166948_robot_camera_25,2025-12-03T04:06:00.166948,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,production_floor,monitor
log_20251203_040602_153740_robot_camera_20,2025-12-03T04:06:02.153740,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,read
log_20251203_040602_164764_robot_camera_23,2025-12-03T04:06:02.164764,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,production_floor,write
log_20251203_040608_166048_robot_camera_20,2025-12-03T04:06:08.166048,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_040611_280454_robot_camera_22,2025-12-03T04:06:11.280454,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,zone_d,read
log_20251203_040614_872608_robot_camera_26,2025-12-03T04:06:14.872608,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_c,write
log_20251203_040619_836594_robot_camera_21,2025-12-03T04:06:19.836594,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_alerts,database,False,False,assembly_line,read
log_20251203_040619_844013_robot_camera_19,2025-12-03T04:06:19.844013,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,maintenance_bay,monitor
log_20251203_040620_886701_robot_camera_25,2025-12-03T04:06:20.886701,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,monitor
log_20251203_040621_120056_robot_camera_24,2025-12-03T04:06:21.120056,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,monitor
log_20251203_040627_073053_robot_camera_17,2025-12-03T04:06:27.073053,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,production_floor,monitor
log_20251203_040631_281719_robot_camera_18,2025-12-03T04:06:31.281719,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_040637_849542_robot_camera_20,2025-12-03T04:06:37.849542,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,access,database_alerts,database,False,False,production_floor,monitor
log_20251203_170644_588807_robot_inspection_28,2025-12-03T04:06:44.588807,session_20251203_170000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,True,False,production_floor,read
log_20251203_040646_812977_robot_camera_22,2025-12-03T04:06:46.812977,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,camera_zone_a,camera,False,False,assembly_line,monitor
log_20251203_040649_242971_robot_camera_25,2025-12-03T04:06:49.242971,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_040649_604759_robot_camera_24,2025-12-03T04:06:49.604759,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_040650_089417_robot_camera_21,2025-12-03T04:06:50.089417,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,write,database_alerts,database,False,False,production_floor,monitor
log_20251203_040650_776143_robot_camera_23,2025-12-03T04:06:50.776143,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,monitor
log_20251203_040657_235531_robot_camera_26,2025-12-03T04:06:57.235531,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,database_alerts,database,False,False,zone_c,monitor
log_20251203_040659_171692_robot_camera_17,2025-12-03T04:06:59.171692,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_d,monitor
log_20251203_040705_219312_robot_camera_18,2025-12-03T04:07:05.219312,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,zone_d,monitor
log_20251203_040712_331840_robot_camera_20,2025-12-03T04:07:12.331840,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_b,access
log_20251203_040716_310662_robot_camera_26,2025-12-03T04:07:16.310662,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,assembly_line,read
log_20251203_040719_183574_robot_camera_21,2025-12-03T04:07:19.183574,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_alerts,database,False,False,warehouse,write
log_20251203_040722_299166_robot_camera_24,2025-12-03T04:07:22.299166,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_c,monitor
log_20251203_040723_370730_robot_camera_22,2025-12-03T04:07:23.370730,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,modify,config_security,config,False,False,warehouse,read
log_20251203_040726_872322_robot_camera_25,2025-12-03T04:07:26.872322,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_040727_008676_robot_camera_17,2025-12-03T04:07:27.008676,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,read
log_20251203_040727_409971_robot_camera_19,2025-12-03T04:07:27.409971,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_040728_621643_robot_camera_23,2025-12-03T04:07:28.621643,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_c,monitor
log_20251203_040737_202524_robot_camera_26,2025-12-03T04:07:37.202524,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_040739_391460_robot_camera_21,2025-12-03T04:07:39.391460,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,camera_zone_c,camera,False,False,production_floor,monitor
log_20251203_170742_984367_robot_inspection_31,2025-12-03T04:07:42.984367,session_20251203_170000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,zone_b,monitor
log_20251203_040744_676014_robot_camera_24,2025-12-03T04:07:44.676014,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,inspection_area,monitor
log_20251203_040745_828804_robot_camera_20,2025-12-03T04:07:45.828804,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_040748_120747_robot_camera_18,2025-12-03T04:07:48.120747,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,database_alerts,database,False,False,zone_b,monitor
log_20251203_040756_607690_robot_camera_23,2025-12-03T04:07:56.607690,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,monitor
log_20251203_040757_000093_robot_camera_17,2025-12-03T04:07:57.000093,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,monitor
log_20251203_040758_935676_robot_camera_19,2025-12-03T04:07:58.935676,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_040801_449938_robot_camera_26,2025-12-03T04:08:01.449938,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,database_alerts,database,False,False,production_floor,read
log_20251203_040802_331206_robot_camera_22,2025-12-03T04:08:02.331206,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251203_040804_428062_robot_camera_24,2025-12-03T04:08:04.428062,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,write,camera_zone_a,camera,False,False,zone_a,monitor
log_20251203_040809_924288_robot_camera_25,2025-12-03T04:08:09.924288,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_163003_021247_human_operator_02,2025-12-03T04:08:12.299696,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,write,sensor_dashboard,sensor,True,False,maintenance_bay,read
