log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_123211_910611_robot_assembly_03,2025-12-03T12:32:11.910611,session_20251203_120000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_c,write
log_20251203_123213_630949_robot_inspection_28,2025-12-03T12:32:13.630949,session_20251203_120000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,database_reports,database,False,False,zone_b,write
log_20251203_123214_191807_robot_assembly_16,2025-12-03T12:32:14.191807,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,warehouse,execute
log_20251203_123217_000550_robot_inspection_27,2025-12-03T12:32:17.000550,session_20251203_120000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,monitor,database_reports,database,False,False,zone_b,read
log_20251203_123218_043692_robot_camera_18,2025-12-03T12:32:18.043692,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,zone_d,read
log_20251203_123220_032559_robot_transport_39,2025-12-03T12:32:20.032559,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_shipping,zone,True,False,assembly_line,execute
log_20251203_123220_362597_human_operator_03,2025-12-03T12:32:20.362597,session_20251203_120000_human_operator_03,human_operator_03,human,,operator,modify,actuator_control_panel,actuator,True,False,zone_a,modify
log_20251203_123224_593268_robot_camera_19,2025-12-03T12:32:24.593268,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_a,read
log_20251203_123227_982646_robot_inspection_29,2025-12-03T12:32:27.982646,session_20251203_120000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,inspection_area,monitor
log_20251203_123239_511064_robot_camera_18,2025-12-03T12:32:39.511064,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_123241_170803_robot_assembly_10,2025-12-03T12:32:41.170803,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,maintenance_bay,modify
log_20251203_123242_224059_robot_inspection_34,2025-12-03T12:32:42.224059,session_20251203_120000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,sensor_temperature_01,sensor,True,False,warehouse,read
log_20251203_123242_416074_robot_assembly_01,2025-12-03T12:32:42.416074,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_d,execute
log_20251203_123243_661574_robot_transport_35,2025-12-03T12:32:43.661574,session_20251203_120000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,database_inventory,database,True,False,production_floor,write
log_20251203_123246_711794_robot_transport_38,2025-12-03T12:32:46.711794,session_20251203_120000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,inspection_area,read
log_20251203_123249_255710_robot_assembly_15,2025-12-03T12:32:49.255710,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,write,zone_assembly_a,zone,False,False,zone_c,execute
log_20251203_123249_996455_robot_camera_19,2025-12-03T12:32:49.996455,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,assembly_line,write
log_20251203_123252_532928_robot_inspection_30,2025-12-03T12:32:52.532928,session_20251203_120000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,read,sensor_temperature_01,sensor,False,False,inspection_area,read
log_20251203_123253_430438_robot_assembly_13,2025-12-03T12:32:53.430438,session_20251203_120000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,maintenance_bay,modify
log_20251203_123254_748908_robot_assembly_16,2025-12-03T12:32:54.748908,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,warehouse,read
log_20251203_123257_275286_robot_assembly_01,2025-12-03T12:32:57.275286,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_01,sensor,True,False,inspection_area,read
log_20251203_123300_657672_robot_assembly_11,2025-12-03T12:33:00.657672,session_20251203_120000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,zone_b,modify
log_20251203_123301_977284_robot_inspection_31,2025-12-03T12:33:01.977284,session_20251203_120000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,execute,sensor_pressure_01,sensor,False,False,zone_c,monitor
log_20251203_123303_249608_robot_transport_36,2025-12-03T12:33:03.249608,session_20251203_120000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_warehouse_b,zone,True,False,inspection_area,read
log_20251203_123305_706260_robot_assembly_03,2025-12-03T12:33:05.706260,session_20251203_120000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,modify,sensor_force_01,sensor,False,False,zone_b,read
log_20251203_123306_582079_robot_assembly_08,2025-12-03T12:33:06.582079,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,sensor_force_01,sensor,True,False,maintenance_bay,read
log_20251203_123309_366835_robot_assembly_10,2025-12-03T12:33:09.366835,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,production_floor,read
log_20251203_123310_170213_robot_camera_19,2025-12-03T12:33:10.170213,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_c,read
log_20251203_123313_545076_robot_assembly_13,2025-12-03T12:33:13.545076,session_20251203_120000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,modify,actuator_arm_01,actuator,True,False,maintenance_bay,read
log_20251203_123313_917800_human_operator_05,2025-12-03T12:33:13.917800,session_20251203_110000_human_operator_05,human_operator_05,human,,operator,read,tool_manual_override,tool,True,False,assembly_line,write
log_20251203_123314_702419_robot_camera_18,2025-12-03T12:33:14.702419,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_123315_143974_robot_transport_37,2025-12-03T12:33:15.143974,session_20251203_120000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,warehouse,read
log_20251203_123315_427526_robot_assembly_15,2025-12-03T12:33:15.427526,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,inspection_area,write
log_20251203_123319_131261_human_technician_08,2025-12-03T12:33:19.131261,session_20251203_100000_human_technician_08,human_technician_08,human,,technician,modify,actuator_test_bench,actuator,True,False,maintenance_bay,execute
log_20251203_123319_275572_robot_transport_39,2025-12-03T12:33:19.275572,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,access,zone_warehouse_a,zone,False,False,zone_c,execute
log_20251203_123331_223353_robot_transport_39,2025-12-03T12:33:31.223353,session_20251203_120000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,database_inventory,database,False,False,zone_a,read
log_20251203_123331_283904_robot_assembly_04,2025-12-03T12:33:31.283904,session_20251203_120000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,warehouse,execute
log_20251203_123332_555515_robot_inspection_30,2025-12-03T12:33:32.555515,session_20251203_120000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,execute,sensor_temperature_02,sensor,False,False,zone_a,read
log_20251203_123336_455975_robot_assembly_08,2025-12-03T12:33:36.455975,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_a,execute
log_20251203_123336_826426_robot_inspection_29,2025-12-03T12:33:36.826426,session_20251203_120000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,maintenance_bay,monitor
log_20251203_123339_822857_robot_assembly_10,2025-12-03T12:33:39.822857,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,assembly_line,read
log_20251203_123340_561379_robot_assembly_16,2025-12-03T12:33:40.561379,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_b,write
log_20251203_123343_308487_robot_camera_19,2025-12-03T12:33:43.308487,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,read
log_20251203_123345_873996_robot_inspection_27,2025-12-03T12:33:45.873996,session_20251203_120000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,modify,database_audit_logs,database,False,False,warehouse,monitor
log_20251203_123348_797581_robot_transport_35,2025-12-03T12:33:48.797581,session_20251203_120000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_b,read
log_20251203_123349_303081_robot_camera_18,2025-12-03T12:33:49.303081,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_c,monitor
log_20251203_123349_967952_robot_assembly_15,2025-12-03T12:33:49.967952,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_b,read
log_20251203_123353_674278_robot_assembly_01,2025-12-03T12:33:53.674278,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_01,sensor,True,False,assembly_line,read
log_20251203_123354_418197_robot_assembly_13,2025-12-03T12:33:54.418197,session_20251203_120000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,sensor_force_01,sensor,True,False,assembly_line,modify
log_20251203_123355_112994_robot_inspection_34,2025-12-03T12:33:55.112994,session_20251203_120000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,database_reports,database,False,False,production_floor,read
log_20251203_123357_713786_human_operator_10,2025-12-03T12:33:57.713786,session_20251203_110000_human_operator_10,human_operator_10,human,,operator,read,database_production,database,True,False,inspection_area,read
log_20251203_123358_164325_human_operator_02,2025-12-03T12:33:58.164325,session_20251203_120000_human_operator_02,human_operator_02,human,,operator,read,database_production,database,True,False,assembly_line,execute
log_20251203_123403_692059_robot_assembly_16,2025-12-03T12:34:03.692059,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,warehouse,execute
log_20251203_123404_633890_robot_assembly_11,2025-12-03T12:34:04.633890,session_20251203_120000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_d,read
log_20251203_123405_445785_robot_assembly_03,2025-12-03T12:34:05.445785,session_20251203_120000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,warehouse,modify
log_20251203_123411_381548_robot_transport_40,2025-12-03T12:34:11.381548,session_20251203_120000_robot_transport_40,robot_transport_40,robot,transport_robot,,write,zone_warehouse_a,zone,True,False,inspection_area,access
log_20251203_123413_937280_robot_inspection_28,2025-12-03T12:34:13.937280,session_20251203_120000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,monitor,database_reports,database,False,False,zone_c,read
log_20251203_123415_332362_robot_camera_19,2025-12-03T12:34:15.332362,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_123416_421094_robot_assembly_08,2025-12-03T12:34:16.421094,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,tool_gripper_01,tool,True,False,zone_b,read
log_20251203_123421_463863_robot_transport_38,2025-12-03T12:34:21.463863,session_20251203_120000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,actuator_wheels_01,actuator,True,False,assembly_line,read
log_20251203_123421_815354_robot_assembly_10,2025-12-03T12:34:21.815354,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_b,read
log_20251203_123426_903904_robot_inspection_31,2025-12-03T12:34:26.903904,session_20251203_120000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,camera_inspection_01,camera,True,False,zone_a,execute
log_20251203_123427_030421_robot_assembly_15,2025-12-03T12:34:27.030421,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,production_floor,read
log_20251203_123428_435923_robot_assembly_16,2025-12-03T12:34:28.435923,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,access,database_production,database,False,False,zone_b,execute
log_20251203_123428_580163_robot_inspection_29,2025-12-03T12:34:28.580163,session_20251203_120000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,sensor_vibration_01,sensor,False,False,warehouse,read
log_20251203_123429_846649_robot_inspection_27,2025-12-03T12:34:29.846649,session_20251203_120000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,monitor,sensor_temperature_01,sensor,False,False,zone_a,monitor
log_20251203_123430_647333_robot_camera_18,2025-12-03T12:34:30.647333,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,production_floor,read
log_20251203_123431_533288_robot_transport_35,2025-12-03T12:34:31.533288,session_20251203_120000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,warehouse,execute
log_20251203_123431_901981_robot_inspection_30,2025-12-03T12:34:31.901981,session_20251203_120000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,read,sensor_temperature_02,sensor,False,False,inspection_area,execute
log_20251203_123432_049107_human_operator_03,2025-12-03T12:34:32.049107,session_20251203_100000_human_operator_03,human_operator_03,human,,operator,execute,database_production,database,True,False,production_floor,modify
log_20251203_123432_387116_robot_assembly_08,2025-12-03T12:34:32.387116,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,production_floor,execute
